smiles,ld50
CC(C)C1=CC=C(CCO)C=C1,1.98
CC(N)CC(C)(C)N,2.43
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,3.37
CCCCCCCCOC(=O)OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,3.24
CCCCCCCCCCCCSC#N,2.26
CCC(N(CC1=CC=CO1)C(=O)N1C=CN=C1)C(=O)OCCCC=C,2.55
CCCCOC(CBr)C1=CC=C(C=C1)C1CCCC1,3.11
CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,3.23
CCOC(N)=O,1.69
O=C=NCC1CCC(CN=C=O)CC1,2.08
NC1=CC=C(C=C1)S(N)(=O)=O,1.65
OCC1OC(C(O)C1O)N1C=CC2=C1NC=NC2=O,4.01
CCCCCC(O)C=C,2.58
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,5.29
CCOCCOC(=O)C=C,2.13
CC1=CC=C(O)C(C)=C1,1.58
CCCNC(=NCCC)C(OCC)C1=CC=C(Cl)C=C1,3.8
CNC(=O)NC1=NN=C(S1)C(C)(C)C,2.03
NCCCN1CCOCC1,1.61
CN(C)C(=O)OC1=CC=CC2=C1C=CS2,3.81
COP(=S)(OC)SCSC1=CC(Cl)=CC=C1Cl,3.2
CC1CC(C)(C)C2=CC(C(C)=O)=C(C)C=C2C1(C)C,2.66
CN1CCC2(C)C1N(C)C1=CC=C(OC(=O)NCCCCCCCCN3CCN(C)CC3)C=C21,4.23
CC1=C(C=CC=C1)N1C(C)=NC2=C(C=CC=C2)C1=O,3.13
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,2.08
CN1C2=CC=C(Cl)C=C2C2N(CCC3=C2C=CC=C3)CC1=O,2.26
FC(F)(F)C1=NC2=C(N1)C(Br)=C(Br)C(Br)=C2Br,5.0
CC(C)OP(=S)(OC(C)C)SCN1N=C(Cl)C(C)=CC1=O,3.53
CCCCC=C1CCCCC1=O,1.52
CC(=O)OCCC1CCCCC1,1.73
CC(C)(N1CC1C#N)N1CC1C(N)=O,1.8
CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,1.52
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,2.48
OC(=O)CC1=CC(O)=CC=C1NC1=C(Cl)C=C(O)C=C1Cl,2.52
CCCCCCCCS(=O)CCCCl,1.62
CCCOCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCOCCC,2.52
CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,2.39
CC1=C(Br)C2=C(NC(=N2)C(F)(F)F)C=C1,3.64
CCCCCCCCC1=CC=C(C)C=C1O,1.74
CCCCC(CC)COCCC#N,1.57
NC1CCCCC1,3.96
CCCCP(=S)(CCCC)CCCC,2.52
NC1=NC=NC2=C1N=CN2,2.77
CC(=O)C=CC1=CC=C(C=C1)C1=CC=CC=C1,2.0
CC(C)(O)C(C)(O)C1=CC=C(Cl)C=C1,2.41
CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC,2.53
COCCOC1=NN=C(CSP(=S)(OC)OC)S1,2.97
CON=CC1=CCCN(C1)OC(=O)NC1=CC=C(Cl)C=C1,2.79
CC(C)NNC(=O)C1=CC=NC=C1,2.69
OCC(CO)(COP(=O)(OCCCl)OCCCl)COP(=O)(OCCCl)OCCCl,2.05
CCCCNCCO,2.01
CC(C)C(NC1=CC=C(C=C1Cl)C(F)(F)F)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,3.29
CC(=O)C=O,1.79
CCCC=C(CC)C=O,1.62
CC1=CC=C(C=C1S(O)(=O)=O)[N+]([O-])=O,1.77
OCCOCCOCCOCCOCCOCCO,0.95
COP(=S)(OC)SC(C(=O)OC(C)C)C1=CC=CC=C1,3.21
COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,4.07
COC1=C2C(=O)C3=C(OC2=C2C4C=COC4OC2=C1)C=CC=C3O,3.43
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,3.98
FC(F)(F)C1=CC=C(Cl)C=C1Cl,2.0
CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,4.76
COP(=S)(OC)SCN1N=C(Br)C=CC1=O,4.96
CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,3.19
CC(C)(C)C1=CC=C(O1)C(=O)OCC(Cl)(Cl)Cl,1.87
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.82
CNC(=O)OC1=C(Cl)C(C)=CC=C1C(C)C,2.98
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,1.66
CC(=C)OC(C)=O,1.52
CC1COC(=O)O1,0.47
COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,2.82
CC(NC(=O)COC1=CC=C(Cl)C=C1Cl)C(O)=O,2.56
OC1(N2CCN=C2C2=C1C=CC=C2)C1=CC=C(Cl)C(Cl)=C1,2.96
CCCCC1=C(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.22
CCC1(C)N(CC2CO2)C(=O)N(CC2CO2)C1=O,3.01
CCC(C)OC(CBr)C1=CC=C(Cl)C=C1,3.07
OC1(N2CCN=C2C2=C1C=C(F)C=C2)C1=CC=CC=C1,3.83
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=NC(OC2=CC=CC=C2)=CC=C1,2.96
FC(F)(F)C1=CC=C(Cl)C=C1,1.14
CC(C)C1=CC(C)=CC=C1,1.66
O=C1OC(=O)C2=C1C=CC=C2,1.99
CCC1COC(CN2C=NC=N2)(O1)C1=CC=C(Cl)C=C1Cl,2.39
OC(=O)CCCCC#N,2.1
C1CN=C(NC2=CC=CC3=C2C=CC=C3)S1,3.66
CC(C)C1CCC(C)CC1=O,2.49
CC(=O)CC(=O)NC1=CC=C(Cl)C=C1C,1.81
COP(=S)(OC)OC1=C(Cl)C=C(Br)C(Cl)=C1,2.36
CCCCCCCCCCCCOS(O)(=O)=O,2.31
CC1=C2N=C(NC2=CC=C1Cl)C(F)(F)F,4.03
COP(=O)(SC(C)C)SC(C)C,3.28
CCN(CC)C(=O)CC1=CC=CC=C1,2.37
O=NN1CCOC1,1.83
CC(OC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1)C(O)=O,2.39
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,1.82
OC1=CC=CC(OC(=O)C2=CC=CC=C2)=C1,2.43
COC1=CC=C(C=C1CNCCBr)[N+]([O-])=O,4.16
N#CCCC=CC#N,2.45
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,2.01
CCOP(=O)(OCC)N=C1SCS1,4.71
CN(C)C=O,1.42
CCOP(Cl)(=S)OC(C)C,2.68
CC1=C(Cl)C=NN1,2.49
CC=CC(N)=O,1.48
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,4.18
CC(=O)OCCCC(=O)CBr,2.57
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,2.24
S=C=NC1=CC=CC2=C1C=CC=C2,2.97
CCCC(=O)OCCC1=CC=CC=C1,1.62
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.18
COC1=CC(C=CC(N)=O)=CC=C1O,1.59
CCN1CN1CC,1.4
CN(C)CCC#N,1.64
CCN1CN(CO)C(=O)N(CO)C1,1.36
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.42
CCC#N,3.15
CP(O)(F)=O,2.51
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,3.6
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=CC=C)=C2C)C1(C)C,3.1
CC1CC(CC(C)(C)C1)C=O,1.57
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,3.73
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,1.89
ClC1C=C(Cl)C(Cl)C(Cl)C1Cl,1.94
[O-][N+](=O)C1=CNC=N1,2.27
CCP(=S)(OC(C)C)OC1=CC=C(C=C1Cl)[N+]([O-])=O,4.0
ClC(=O)C(Br)CBr,2.32
CCC1=C(C=O)C=C2C(=C1)C(C)(C)CCC2(C)C,1.88
CCN(CC)CCOC(=O)C=C,2.35
CC(=O)OCCSCCOC(C)=O,1.37
CC(C)(O)CCCC1=CCC(CC1)C=O,1.81
ClC1=CC=C(C(Cl)=C1)C(Cl)(Cl)Cl,1.92
CNC(=O)ON=C1CS(=O)CCS1,4.26
CCCC=CC(OCC)OCC,2.3
CC1=C(O)C(SC2=CC(Cl)=CC(C)=C2O)=CC(Cl)=C1,5.38
CCCCOP(=O)(OCCCC)OC1=CC=CC=C1,2.13
O=C(OC1=CC=CC=C1)C1=C(C=CC=C1)C(=O)OC1=CC=CC=C1,1.6
CON1CCC(=CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C1=O,3.31
CCS(=O)CCSP(=S)(OC)OC,3.42
COP(=S)(OC)SCC1=NN=C(CC(C)C)O1,2.4
CCCCCCCCCCCCCO,1.62
ClC1=CC=C2OC3CCON3C(=O)C2=C1,2.16
CCCCCOC(=O)CCC,1.11
O=NN(CC#N)CC#N,2.88
COC1=CC2=C(C=CC(=O)O2)C=C1,1.61
O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,1.38
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,2.13
CC(C)=CC(O)=O,1.45
[O-][N+](=O)OCCOCCOCCO[N+]([O-])=O,2.38
CCOCCCCO,1.47
CC1=CC=C(C=C1)C1=CCN(CCC(=O)C2=CC=C3NC(=O)CCC3=C2)CC1,2.87
CCCCC(CC)CN(CCO)CC(CC)CCCC,1.76
CCCCOC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2)C(F)(F)F)C=C1,2.12
CCOC(=O)C1=CN=C2CCCC(C)N2C1=O,2.03
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,1.74
COP(=S)(OC)OC1=CC(=CC=C1C)C(C)C,2.56
OC(=O)C#C,2.85
CCCCCCCC(=O)OC1=CC=C(C)C=C1,2.17
CC1(C)C2CCC1(C)C(C2)OC(=O)C=C,1.63
CC1CCCOC1=O,1.02
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.53
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.5
CC1=CC(=CC=C1[N+]([O-])=O)[N+]([O-])=O,2.55
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,1.79
OCCCl,3.06
CC(C)OP(=S)(OC(C)C)SCN1N=C(Cl)C=CC1=O,3.27
CC(Cl)=O,1.94
ClC1=NC=C(CN2CCSC2=NC#N)C=C1,2.75
CC(=O)OCC=COCC=C,1.66
OC(=O)CCC(O)=O,1.72
CC(C)(OO)C1=CC(=CC=C1)C(C)(C)OO,2.18
NC(C(O)=O)C1=CC(=O)NO1,3.09
CC1=C(OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl)C=CC=C1,2.73
CC1=CC=C(N)C=C1,2.5
BrC1=CC=CC=C1,1.82
CCC(C)C1=CC(OC(=O)NC)=CC=C1,4.32
C1CSCCO1,1.57
CCCCN1N(C(C=C1C)=NC(=O)C1=C(O)C=CC=C1)C1=CC=CC=C1,2.59
OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,3.11
CCCCCCCCCC1=CC=C(O)C=C1,2.13
CC(C)(C)C(=O)CC#N,2.65
CC(C)CN,2.51
CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,3.51
CCCCCCO,2.15
CC(C#C)N(C(=O)CCl)C1=CC=CC=C1,2.28
CC(C)OP(=S)(CCl)SC1=CC=C(C)C=C1,3.16
COP(=S)(OC)SCC1=NN=C(SC(C)C)S1,2.19
CCC(C)C(O)=O,1.77
OCC(Br)(Br)[N+]([O-])=O,3.93
OC(=O)CCCCCCI,2.06
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,2.72
CC1=CC(=CC=C1S(=O)(=O)NCCO)[N+]([O-])=O,1.76
COP(=S)(NC(=S)N(C)CCO)OC,4.33
CN(C)N=NC1=CC=C(C=C1)[N+]([O-])=O,2.07
NC1CCCC(N)C1,2.47
COP(=S)(OC)SC(C)CSCC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.76
CCOCCOC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1,2.92
CCOP(=S)(CC)OC1=CC=C(C=C1Cl)[N+]([O-])=O,4.13
COP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)OC1=CC=C(C=C1)[N+]([O-])=O,3.07
ON=CC1=CC=C(C=C1)[N+]([O-])=O,2.96
OC(C(COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)C1=CC=C(C=C1)[N+]([O-])=O,1.71
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C2OC(=O)OC12C,2.12
COC1=CC=C(SC#N)C(=C1)[N+]([O-])=O,1.77
CC(=O)C1=CC=CC=C1,2.17
CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.03
CC(C)C12CCC(C)(O1)C(C2)OCC1=C(C)C=CC=C1,1.78
ClC(Cl)(Cl)SN1C=CC=N1,2.79
OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,2.04
CNC(=O)C(SP(=S)(OC)OC)C(=O)NC,3.06
CCN1C(=O)NC(C1=O)C1=CC=CC=C1,2.13
CCOP(Cl)(=S)OCC,2.15
CC1=NC=C(CS)C(CO)=C1O,2.15
CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O,2.3
CC(C)=CCOC(=O)C1=CC=CC=C1,1.61
CC1CCCC(C)N1CCCNC1=NNC2=C1C=CC=C2,2.61
CC(C)CCOC1=CC=CC(C)=C1N(C)C(=O)CCl,1.93
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,1.81
CC1(C)CC(CC(C)(C)N1)NCC(=O)NC1CC(C)(C)NC(C)(C)C1,1.84
CN(C)C(CSS(=O)(=O)C1=CC=CC=C1)CSS(=O)(=O)C1=CC=CC=C1,2.59
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,2.98
CCCC1=NC(OP(=S)(OCC)OCC)=CC(C)=N1,3.07
CC1(C)C(C(=O)OC(C#N)C2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,4.29
SCC(=O)OCCOC(=O)CS,2.8
COC1=C(OC)C=C2C3C(COC2=C1)OC1=C2CC(OC2=CC=C1C3=O)C(C)=C,3.82
FC1=CC(F)=C(F)C(F)=C1F,1.92
CCOP(=S)(OCC)SCSC1=CC(Cl)=CC=C1Cl,3.93
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N12,2.47
CCCC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(C)CC3)C2=C1,3.0
COP(=O)(OC)SCCSC,4.03
CCCSP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,2.6
CN(C)NC(=O)CCC(O)=O,1.28
CCCCO,1.97
CCC(C)C1=C(OC(=O)SC)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,3.2
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,2.2
CC1=C(N)C=CC=C1Cl,2.39
CC(C)CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCCCCC(C)C,1.23
O=C1N(C2CCC(=O)NC2=O)C(=O)C2=C1C=CC=C2,3.36
CC(C)C1CC=C(C)C=C1,1.38
CC(C)(O)C(=O)OCCC1=CC=CC=C1,1.76
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,2.01
OC(CBr)C(O)C(O)C(O)CBr,2.31
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C,3.77
CCCOC1=CC=C(C=CC(=O)OCC)C=C1OC,2.43
CCC(CC)COCCC(O)=O,1.67
CCP(=S)(OC)SC1=CC=C(C=C1)C(C)(C)C,3.21
NC1=NC2=C(O1)C=CC(F)=C2,2.18
ClC1=C(Cl)C=C2OC3=C(Cl)C(Cl)=C(Cl)C=C3OC2=C1,6.24
COP(N)(=S)OC1=C(C=CC=C1)C(=O)OC(C)C,3.76
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1.83
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,1.83
CC(=C)C1=CC=CC=C1,1.38
CC(C)(CO)C(O)C#N,2.62
O=C1N2OCCC2=NC2=C1C=CC=C2,2.68
CC(CCC=C(C)C)CC#N,1.46
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)SC)C(Cl)=C1Cl,2.02
CC(N1N=C(N)CC1=O)C1=CC=C(Cl)C(Cl)=C1,2.24
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,3.86
CCOP(=O)(OCC)OC1=C(OC)C(=O)N(C)N=C1,5.47
CCCCCCCCOC(C)=O,1.76
CCCCCCC(CC=CCCCCCCCC(=O)OCCOC)OC(C)=O,1.42
C1=CC=C(C=C1)N=NC1=CC=CC=C1,2.26
CC(C)C1=CC(OC(=O)N(C)N=O)=CC=C1,2.75
CC(C)CC(=O)OCC=CC1=CC=CC=C1,1.64
COP(=O)(OC)C(O)(C(F)F)C(F)F,4.43
CC(C)OP(=S)(OC(C)C)SCN1N=C(C)C=CC1=O,3.34
COC1=CC(CC=C)=CC=C1OP(=S)(OC)OC,3.06
CCCCN(CCCCO)N=O,1.99
C=CCCCCC=C,0.88
OCC1CCCCO1,1.49
COC1=C(OP(=S)(OC)OCC(C)C)C=NN(C)C1=O,4.41
C1CC1NC1=NC=NC2=C1N=CN2C1CC1,3.22
CNC(=O)OC1=CC=CC2=C1C=CC=C2O,2.86
ONC(=O)C=CC1=CC=CC=C1,1.88
SC1=CC=CC=C1,3.38
CCOC(=O)C=CC(=O)OCC,1.99
CCOC(=O)C(C)O,1.16
[O-][N+](=O)C1=CC=C(C=C2N3C=NC4=C(C=CC=C4)C3=NC2=O)C=C1,2.39
OC(=O)C1=C(C=CC=C1)C(=O)C1=CC=CC=C1,1.69
CC(=O)OCCC1=CCC2CC1C2(C)C,1.84
CCCCCCCC1=CC(C)=C(O)C(C)=C1,2.14
O=P(N1CC1)(N1CC1)N1CC1,3.67
CCC(C)(N=NC(C)(CC)C#N)C#N,2.29
CCCCC=CCCCCCCO,1.2
CCCCOCCOCC(C)O,1.67
COP(=O)(OC)SC1=CC=C(Cl)C=C1,3.4
CCNCC(C)=C,3.3
OCCCCC#CC#CCCC#C,2.84
CC(CC1=CC=C(C=C1)C(C)C)C=O,1.7
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1Br,2.13
FC(Cl)(Cl)C1=CC=CC=C1,2.6
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)C1=CC=CC=C1,1.89
CN1C=NC2=C1C(=O)NC(=O)N2C,2.15
CNC(=O)OC1=C(Cl)C=C(C)C(C)=C1,3.85
CON=C(C)C(=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,4.26
CC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,2.37
COC(=O)C1=C(O)C=CC=C1,2.23
CC(C(O)=O)C1=CC=C2OCC3=C(C=CC=C3)C(=O)C2=C1,3.34
OC1C(COP(O)(O)=O)OC(C1O)N1C=NC2=C1N=CNC2=O,1.34
CC(C)COC(=O)C1=CC=CC=C1,1.5
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(O)=O,2.96
CN(C)C(=O)NC1=CC=C(Cl)C=C1,2.28
C=CCC1=CC=CC=C1,1.33
NC1=CC(=C2C=CC=C(C2=C1)S(O)(=O)=O)S(O)(=O)=O,1.43
CC1=CC=CC(C)=C1N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1,2.26
CN(CCCN1C=NC2=C1C(=O)N(C)C(=O)N2C)C1=CC=CC=C1,2.3
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.83
CCCSC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,2.04
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,4.1
COC1=CC(C)=CC=C1O,2.27
O=C1C(CCC2CC2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,2.9
CC(C)C1=CC=C(C=C1)C(C)(C)O,1.2
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2OC(=O)N(CCCl)N=O,2.27
CN(C)S(=O)(=O)CCCCNC(=O)N(CCCl)N=O,3.1
CCOP(=O)(OCC)OC=C(Cl)Cl,5.0
ClC1=CC=C(C=C1)C(=O)NC(CCC1=CC=C2OCOC2=C1)CCC1=CC=C2OCOC2=C1,2.41
CCC(C)N,2.68
OCC(O)C(O)C(O)CO,0.96
CC(C)(S)C(=O)NC(CS)C(O)=O,1.76
CC(O)CC=O,1.61
CC(C)(C)C(O)C(=CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1,2.84
NC(=O)CC1=CC=CC2=C1C=CC=C2,2.04
CCC(C(O)=O)C1=CC=C(CC(C)C)C=C1,2.14
CCOC(=O)C1(CCN(CCOCC2CCCO2)CC1)C1=CC=CC=C1,3.43
COC(=O)C1=C(N=C(C(C(=O)OC)=C1CC(C)C)C(F)(F)F)C(F)F,2.42
OC(=O)CC1=CC=C(C=C1)C1=C(F)C=CC=C1,2.56
ClC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O,2.95
CN1CCN(CC1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,2.57
[O-][N+](=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,2.5
COC1=CC=CC=C1,1.47
OC(=O)CS(O)(=O)=O,1.65
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,2.0
CCC(C)=NCCCCCCN=C(C)CC,2.47
NC1=CC=C(Br)C=C1,2.58
ClCC(Cl)=C(Cl)Cl,2.71
ClCCOC(=O)C=CC(=O)OCCCl,3.53
CN(C)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,2.38
CC(=O)OCCOCCOCCOC(C)=O,0.97
ClC1=CC=C(C=C1Cl)N=NC1=CC=C(Cl)C(Cl)=C1,1.81
COC1=CC=C(NC(=O)C(Cl)=C)C=C1,3.41
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1,1.91
CCOP(=S)(OCC)SC(C#N)C1=CC=CC=C1,3.48
C(OC1=CC=CC=C1)C1CO1,1.59
CN(C1=CC=C(Cl)C=C1Cl)C1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(F)(F)F,4.96
CCN(CC)S(=O)(=O)C1=CC=CC=C1,2.38
CCCCCCCCOC(CBr)C1=CC=C(C=C1)C1CCCC1,3.18
CN=CNC1=CC=C(Cl)C=C1C,2.84
NCCN,1.7
CCC(C)=CCCC(C)=CC#N,1.8
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,2.91
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC(C)C1=CC=CC=C1,3.04
COC(=O)C(C)=CC1C(C(=O)OC2CC(=O)C(CC=CC=C)=C2C)C1(C)C,3.27
COC(NC(=O)C=C)C(=O)OC,1.92
NCCCCN,2.28
OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1,1.53
CCCCOC1=CC=C(C=C1Cl)C(CN(C)C)C(C)CC,2.47
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,2.15
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,3.1
CC(C)=NNC(=O)CSC1=CC(OC2=CC=C(F)C=C2)=NC=N1,2.94
CCOP(=S)(NC)OC1=CC=C(SC)C(C)=C1,4.76
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,3.06
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,2.57
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,2.03
ClC(Cl)=C1C(=O)C(Cl)=C(Cl)C1=O,2.03
CC(C)OC1=CC=CC(C)=C1N(C)C(=O)CCl,2.43
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,1.58
CCOC1=C(OCC(O)CNCCNCC(O)COC2=C(OCC)C=CC=C2)C=CC=C1,2.9
CC(=O)CCC1=CC=C(C=C1)C1=CC=CC=C1,2.34
ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,3.73
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,1.94
FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=C1,2.77
CC(C)(C)N=NC(C)(C)O,2.64
ClC1=CC=C(C=C1)C(Cl)(Cl)C1=CC=C(Cl)C=C1,3.26
NCCCNCCNCCCN,2.16
O=C(CN1CCOCC1)N1CN(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1,2.2
ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl,3.47
CNC1=C(Cl)C(=O)N(N=C1)C1=CC=CC(=C1)C(F)(F)F,1.58
CCC1OC(C)C(S1)=NOC(=O)NC,4.44
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,2.4
CCOP(=O)(OCC)OC1=CC=C(C=C1)S(C)(=O)=O,4.79
OC1=C(C=C(Cl)C=C1Cl)C(=O)NC1=CC=C(Cl)C(Cl)=C1,3.16
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,4.8
CC1(C)CCCO1,1.4
CCNC(=O)OC1=C2N=C(NC2=CC(Cl)=C1Cl)C(F)(F)F,3.52
CC[N+]1(C)CCCC(C1)OC(=O)C([O-])(C1=CC=CC=C1)C1=CC=CC=C1,2.62
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.32
OC1=C(CN2CCOCC2)C=C(C=C1)C1=CC=CC=C1,4.03
CN(C)C1=CC=C(C=C1)N=NC1=CC(Br)=CC=C1,1.37
COP(=S)(OC)SCSC1=CC=C(Cl)C(Cl)=C1,3.2
CCO[Si](CC)(OCC)OCC,1.14
OC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,1.94
CN(CCO)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,2.12
